,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.6075013943112103,0.7272727272727273,0.48773006134969327,0.44884488448844884,0.7571428571428571,0.5551020408163265,0.5750487329434698
1,cv1,0.5964453265968964,0.29411764705882354,0.8987730061349694,0.625,0.6894117647058824,0.4,0.6783625730994152
2,cv2,0.5655408287129687,0.21390374331550802,0.9171779141104295,0.5970149253731343,0.6704035874439462,0.31496062992125984,0.6608187134502924
3,cv3,0.6116187132968078,0.37967914438502676,0.843558282208589,0.5819672131147541,0.7033248081841432,0.459546925566343,0.6744639376218323
4,cv4,0.594706538499393,0.40106951871657753,0.7883435582822086,0.5208333333333334,0.6964769647696477,0.45317220543806647,0.6471734892787524
5,cv5,0.6291952363767592,0.4117647058823529,0.8466257668711656,0.6062992125984252,0.7150259067357513,0.4904458598726114,0.6881091617933723
6,cv6,0.5145910567238607,0.9893048128342246,0.03987730061349693,0.3714859437751004,0.8666666666666667,0.5401459854014599,0.38596491228070173
7,cv7,0.5555017879990813,0.8502673796791443,0.2607361963190184,0.3975,0.7522123893805309,0.5417376490630323,0.4756335282651072
8,cv8,0.5923608149338933,0.22459893048128343,0.9601226993865031,0.7636363636363637,0.6834061135371179,0.34710743801652894,0.6920077972709552
9,cv9,0.5980200780814278,0.2727272727272727,0.9233128834355828,0.6710526315789473,0.6887871853546911,0.38783269961977185,0.6861598440545809
