,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.5892320892320893,0.746031746031746,0.43243243243243246,0.42727272727272725,0.75,0.5433526011560693,0.5459770114942529
1,cv1,0.670956670956671,0.6031746031746031,0.7387387387387387,0.5671641791044776,0.7663551401869159,0.5846153846153845,0.6896551724137931
2,cv2,0.6357786357786358,0.5238095238095238,0.7477477477477478,0.5409836065573771,0.7345132743362832,0.5322580645161291,0.6666666666666666
3,cv3,0.6632346632346633,0.6507936507936508,0.6756756756756757,0.5324675324675324,0.7731958762886598,0.5857142857142857,0.6666666666666666
4,cv4,0.6354978354978355,0.7619047619047619,0.509090909090909,0.47058823529411764,0.7887323943661971,0.5818181818181817,0.6011560693641619
5,cv5,0.6742424242424242,0.6666666666666666,0.6818181818181818,0.5454545454545454,0.78125,0.6,0.6763005780346821
6,cv6,0.527027027027027,1.0,0.05405405405405406,0.375,1.0,0.5454545454545454,0.39655172413793105
7,cv7,0.6113256113256114,0.9523809523809523,0.2702702702702703,0.425531914893617,0.9090909090909091,0.5882352941176471,0.5172413793103449
8,cv8,0.6585156585156585,0.5873015873015873,0.7297297297297297,0.5522388059701493,0.7570093457943925,0.5692307692307692,0.6781609195402298
9,cv9,0.6833976833976834,0.6190476190476191,0.7477477477477478,0.582089552238806,0.7757009345794392,0.6,0.7011494252873564
