,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.7168597168597168,0.8571428571428571,0.5765765765765766,0.47191011235955055,0.9014084507042254,0.6086956521739131,0.6625
1,cv1,0.7453576025004596,0.9591836734693877,0.5315315315315315,0.47474747474747475,0.9672131147540983,0.6351351351351352,0.6625
2,cv2,0.7426916712630999,0.8367346938775511,0.6486486486486487,0.5125,0.9,0.6356589147286822,0.70625
3,cv3,0.7612612612612613,1.0,0.5225225225225225,0.4803921568627451,1.0,0.6490066225165563,0.66875
4,cv4,0.7072356215213358,0.6326530612244898,0.7818181818181819,0.5636363636363636,0.8269230769230769,0.5961538461538461,0.7358490566037735
5,cv5,0.6024118738404453,0.8775510204081632,0.32727272727272727,0.36752136752136755,0.8571428571428571,0.5180722891566266,0.4968553459119497
6,cv6,0.7111486486486487,0.7916666666666666,0.6306306306306306,0.4810126582278481,0.875,0.5984251968503937,0.6792452830188679
7,cv7,0.7511261261261262,0.9166666666666666,0.5855855855855856,0.4888888888888889,0.9420289855072463,0.6376811594202899,0.6855345911949685
8,cv8,0.7331081081081081,0.9166666666666666,0.5495495495495496,0.46808510638297873,0.9384615384615385,0.619718309859155,0.660377358490566
9,cv9,0.670045045045045,0.9166666666666666,0.42342342342342343,0.4074074074074074,0.9215686274509803,0.5641025641025641,0.5723270440251572
