,Fold,bacc,sen,spec,ppv,npv,f1,acc
0,cv0,0.779042153176331,0.8709677419354839,0.6871165644171779,0.34615384615384615,0.9655172413793104,0.4954128440366973,0.7164948453608248
1,cv1,0.8281713833366317,0.9354838709677419,0.7208588957055214,0.38926174496644295,0.9832635983263598,0.5497630331753555,0.7551546391752577
2,cv2,0.7406985948941223,0.8709677419354839,0.6104294478527608,0.2983425414364641,0.961352657004831,0.4444444444444444,0.6520618556701031
3,cv3,0.850336433801702,0.8387096774193549,0.8619631901840491,0.5360824742268041,0.9656357388316151,0.6540880503144654,0.8582474226804123
4,cv4,0.7856224025331486,0.9516129032258065,0.6196319018404908,0.3224043715846995,0.9853658536585366,0.4816326530612245,0.6726804123711341
5,cv5,0.8039283593904611,0.8225806451612904,0.7852760736196319,0.4214876033057851,0.9588014981273408,0.5573770491803278,0.7912371134020618
6,cv6,0.8069958440530378,0.8225806451612904,0.7914110429447853,0.42857142857142855,0.9591078066914498,0.56353591160221,0.7963917525773195
7,cv7,0.8411834553730457,0.9032258064516129,0.7791411042944786,0.4375,0.9769230769230769,0.5894736842105263,0.7989690721649485
8,cv8,0.7821096378389076,0.8709677419354839,0.6932515337423313,0.35064935064935066,0.9658119658119658,0.5,0.7216494845360825
9,cv9,0.835394814961409,0.8548387096774194,0.8159509202453987,0.4690265486725664,0.9672727272727273,0.6057142857142858,0.8221649484536082
